filename,predictions
xxl-18435-blue-teal-shree-original-imafhbmquvxcwg52.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
tm-306-fab-69-6-totu-blue-original-imafnuqdhph5g3sz.jpeg,"{'print_type': [], 'character': [], 'slipper_flip_flop_type': [], 'pattern': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
m-km-20-svelte-original-imaeuzar2ryvzujs.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': [], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-cns-rdrgl-977-canis-original-imafzuepyjnjgg2j.jpeg,"{'topwear_length_type': ['full'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
5xl-dsn-s-06-20-octave-original-imafsvqs5fuq3zeb.jpeg,"{'topwear_length_type': [], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
no-xxl-gw-357-silver-organisation-no-original-imafegmrdhhkpztc.jpeg,"{'neck_type': ['round'], 'topwear_length_type': ['full'], 'belt_included': ['yes'], 'occasion': ['festive', 'party'], 'sleeve_style': ['full'], 'surface_styling': ['none'], 'print_type': [], 'pattern': ['none', 'print'], 'style_type': ['flared/a line'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['full'], 'ornamentation_type': ['none'], 'vertical': ['gown']}"
poncho-e-green-kurtiz-m-original-imaebdumryh4d7bs.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party', 'casual'], 'suitable_for': ['ethnicwear'], 'pattern': ['none', 'print'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
s-f778-pinkfabb-original-imafgwked3j2qg6h.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['calf'], 'sleeve_style': ['3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-pnk001-naren-handicrafts-original-imafm8ahdgkw79ff.jpeg,"{'neck_type': ['round', 'mandarin'], 'occasion': ['festive', 'party', 'casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular', '3/4'], 'surface_styling': ['none', 'embroider'], 'top_type': ['kurta', 'regular'], 'print_type': ['embroider'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'ethinic_set_type': ['kurta'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
2689802-faireno-s-original-imaezxgkg7sfcrd5.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'knee'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['mandarin'], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
s-vtc-821-pink-2-s-vtc-original-imafk6c2pjegy93h.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': [], 'sleeve_style': ['3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-kf-051beige-koolfabs-original-imafd8zgwd3qypse.jpeg,"{'occasion': ['festive', 'casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
s-lwbcpaof6232-de-moza-original-imafnr67ynw9z32m.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': ['solid', 'print'], 'pleats': [], 'print_type': ['solid'], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
fl-slipper-1041-brown-10-surf-s-brown-original-imafmqgykmqgwcka.jpeg,"{'print_type': [], 'character': ['none'], 'slipper_flip_flop_type': [], 'pattern': ['none'], 'ideal_for': ['men'], 'ornamentation_type': ['none'], 'vertical': ['slipper_flip_flop']}"
xl-127-tees-beastmode-grey-xl-ekaaya-original-imafnaz7yzhhrmjh.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['medium', 'chest'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['typography'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography', 'print', 'graphic'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
xl-chakshu-esntsz100587-exoctic-silver-original-imafhzv8fye8yrkh.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none', 'full front'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none', 'typography'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'typography', 'print', 'graphic'], 'detail_placement': ['none', 'front'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
xxl-tarachand-nts37v4927-exoctic-silver-original-imafkf9pfxbqxtbq.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
xl-1753447-roadster-original-imafdwcbhbmhgqrx.jpeg,"{'topwear_length_type': ['regular'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'neck_type': [], 'pattern': ['solid', 'checker', 'print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['t_shirt']}"
3xl-206-easyfeed-original-imafpvz6faxjemug.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-6003-3-21-35-81-femmora-original-imafs5b6exz6zxze.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'bottomwear_length_type': ['ankle'], 'vertical': ['legging']}"
sw7368-16-swing-fashions-original-imafzyb3au4v8gar.jpeg,"{'occasion': ['casual'], 'print_type': ['solid'], 'fabric_type': [], 'pattern': ['solid', 'print'], 'ideal_for': ['men'], 'ornamentation_type': [], 'dupatta_included': ['no'], 'vertical': ['fabric']}"
xxl-7688081-hrx-by-hrithik-roshan-original-imafgwhmcfykxhke.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
free-tri-combo-22-my-lyra-original-imafz3gfy8jvmezk.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear', 'western'], 'bottomwear_length_type': ['churidar'], 'vertical': ['legging']}"
48-pesfmnufu73439-peter-england-original-imafkge3skxhguze.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': ['spread'], 'pattern': ['checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
42-272141827-excalibur-original-imafjqfydz2gmr5n.jpeg,"{'occasion': ['formal'], 'surface_styling': [], 'print_type': ['solid', 'self design', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'hip', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'self design', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
30-4654502-roadster-original-imafczsvd8ztwphv.jpeg,"{'closure_type': ['button', 'zip'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['men'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': ['solid'], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button', 'zip'], 'vertical': ['jean']}"
xxl-eg-ziba-237-white-bt-eesha-gupta-original-imafr5a3ttyb4fg5.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['regular'], 'occasion': ['casual'], 'topwear_length_type': ['regular', 'knee'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'belt_included': [], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
xxl-laf-9017-sukhsagar-creation-original-imafbz9ywhpzd2gf.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-ls-30-lenscott-original-imafgfncb8ekzmnd.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': [], 'sleeve_style': [], 'neck_type': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': [], 'vertical': ['kurta']}"
m-22362779615-gap-original-imafhs3gpsuaz9nt.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
xxl-r-sc-2018-5282-ritzees-original-imafkhm72makvumy.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
v8sbr70-42-v8-by-ruosh-blue-original-imafzgzwvx3yeqxq.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': ['solid'], 'heel_pattern': ['solid', 'na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': ['solid'], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xl-16ap-124-unikstop-original-imaffued3bdtugtz.jpeg,"{'neck_type': ['round'], 'topwear_length_type': ['full'], 'belt_included': ['no', 'yes'], 'occasion': ['festive', 'party'], 'sleeve_style': ['full'], 'surface_styling': ['none'], 'print_type': [], 'pattern': ['none', 'print'], 'style_type': [], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['full'], 'ornamentation_type': ['none'], 'vertical': ['gown']}"
cg-118grn-6-campus-bt-grn-f-grn-original-imafngpzhzzvhybr.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xl-gopi-f-1016-gopi-fashion-original-imaffxv4hxsfx6cv.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xxl-neelufar-tshirt-d7-3078-apur-original-imafmqvsyjsfwbwt.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['typography'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
l-190200349a-vn-avivee-original-imafgf9eewrgkgnd.jpeg,"{'topwear_length_type': ['regular'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['t_shirt']}"
38-armyzip-blue-plus-91-original-imafmpgfhdfwgc6r.jpeg,"{'character': [], 'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['cargo']}"
l-r-sc-2018-1121-ritzees-original-imafdwu3qxudytnv.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
s-amulya-nts130239-exoctic-silver-original-imafhnajewu3mjdw.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
s-rmmassorted3003-rangriti-original-imafhsjmz26ygrrg.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
free-vimal-jhya-original-imafmmwe9vtzetfe.jpeg,"{'border_details': ['none'], 'decorative_material': [], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': [], 'sari_type': ['fashion'], 'pattern': ['none'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
44-rmsy07473-b4-raymond-original-imafkt9yw33d9n5q.jpeg,"{'occasion': ['festive', 'party', 'formal'], 'surface_styling': [], 'print_type': ['self design'], 'suitable_for': ['regular'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': ['mandarin'], 'pattern': ['self design'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
m-casual-kurtis-green-dipsha-original-imafjmzcjjgtt9n2.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'mid'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
m-cnssts-crscnt-688-canis-original-imafgkypuyr8pgj6.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none', 'chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print', 'graphic'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
