,category,id,filename,attributes
91,dress,119095,xs-adr-3531-athena-original-imafj4c9ygzwkujm.jpeg,"{'surface_styling': ['ruffle'], 'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['high low'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'detail_placement': ['hem'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
92,dress,109318,xs-f19-gs21-fascination-original-imaff8acmubhaj5n.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['sleeveless'], 'neck_type': ['asymmetric'], 'style_type': ['two piece dress'], 'occasion': ['casual'], 'topwear_length_type': ['short'], 'print_type': ['strip'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['strip'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
93,dress,131098,s-bbmdauugl1635-aujjessa-original-imafjv7rkg4dcsus.jpeg,"{'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['fusion'], 'ideal_for': ['women'], 'vertical': ['dress']}"
94,dress,611726,s-sdrhvl40s26n18089229-black-label-ritukumar-original-imafeyjzjdbhgt36.jpeg,"{'sleeve_length': ['full'], 'neck_type': ['round'], 'style_type': ['bodycon'], 'occasion': ['party'], 'topwear_length_type': ['knee'], 'print_type': ['solid'], 'suitable_for': ['fusion'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['full'], 'vertical': ['dress']}"
95,dress,16224,xl-6631065-mast-harbour-original-imafgbnwmnwd44hj.jpeg,"{'style_type': ['sweater'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
96,dress,230729,l-dress18-fabtown-original-imafjffgssvkvkyg.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['geometric'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['geometric'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
97,dress,595676,l-dd010-duwox-original-imafdqagpmedeazm.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['3/4'], 'neck_type': ['u'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['cold shoulder'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
98,dress,88605,xxl-loungewear-purple-color-women-maxi-dress-shubhlaxmi-textile-original-imafj59b2updx2ga.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'print_type': ['abstract'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
99,dress,68867,l-201918901-vero-moda-original-imafndrbuex55rfh.jpeg,"{'style_type': ['gather'], 'occasion': ['casual'], 'topwear_length_type': ['short'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
100,dress,407269,l-85tkr2311-swaron-original-imafnzhyhrfrrsyz.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['short'], 'neck_type': ['round'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
101,dress,419210,xs-a19cwt1019a-whitenavy-globus-original-imafuawvh9hazgng.jpeg,"{'sleeve_length': ['short'], 'neck_type': ['round'], 'style_type': ['sheath'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'vertical': ['dress']}"
102,dress,427193,xl-d517101-trend-arrest-original-imafurxyjat4jccf.jpeg,"{'sleeve_length': ['full'], 'neck_type': ['hood'], 'style_type': ['t shirt'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['full'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
103,dress,406300,l-a19xwt1614-blue-globus-original-imafzddnztzybceu.jpeg,"{'style_type': ['shirt'], 'occasion': ['casual'], 'topwear_length_type': ['short'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
104,dress,530596,free-teda-03-monique-original-imaftu37hqdhwctj.jpeg,"{'neck_type': ['round'], 'style_type': ['fit', 'flare'], 'occasion': ['party'], 'topwear_length_type': ['calf'], 'suitable_for': ['fusion'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['short'], 'vertical': ['dress']}"
105,dress,563626,m-d-184-irish-black-shubhlaxmi-textile-original-imafb7usphqzwwng.jpeg,"{'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
106,dress,310632,l-janu-rishikesh-fashion-original-imafhgd4fmgfhe3d.jpeg,"{'sleeve_length': ['sleeveless'], 'style_type': ['pleat'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'detail_placement': ['hem'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['embroidery'], 'vertical': ['dress']}"
107,dress,638112,m-cfw-0155-color-fuel-original-imafdzg6gcrxkr8u.jpeg,"{'neck_type': ['round'], 'style_type': ['shift'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['floral'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
108,dress,436542,l-rj205-white-modanta-original-imafzffcfrn3ymrd.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'pattern': ['embroider'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
109,dress,415331,l-sweta-yellow-aone-international-original-imaftb6y5gpzabhx.jpeg,"{'sleeve_length': ['full'], 'style_type': ['maxi'], 'occasion': ['formal'], 'topwear_length_type': ['full'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['dress']}"
110,dress,535735,6xl-1002386286blue-all-original-imafp47wmzktnjvy.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
111,dress,279497,s-kodrss1020-kokkino-original-imafh7qqbbaphczy.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['others'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
112,dress,232076,l-4376075-moda-rapido-original-imafcvyzb7rdykzx.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
113,dress,193918,m-avko188-dodo-moa-original-imafhxj8e2ynpmby.jpeg,"{'neck_type': ['round'], 'style_type': ['sheath'], 'occasion': ['party'], 'topwear_length_type': ['calf'], 'suitable_for': ['western'], 'pattern': ['strip'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'vertical': ['dress']}"
114,dress,286804,s-1623481-dressberry-original-imafefyhqdbgzczr.jpeg,"{'style_type': ['bodycon'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
115,dress,671230,s-cdss20dr7440-code-original-imafqj3jvetzfcup.jpeg,"{'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
116,dress,429876,3xl-pldr8083-offwhiteprt-pluss-original-imafu2uymvcpf9me.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
117,dress,128081,xl-7249866-moda-rapido-original-imafgbqanjfpybrg.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['pleat'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
118,dress,246553,xxl-277728993-elle-studio-original-imaffhqjnujwtdab.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['v'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['short'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
119,dress,624086,xl-women-dress-party-wear-red-colored-casual-a-line-women-dress-original-imafjc5w7jnshbpk.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['short'], 'neck_type': ['round'], 'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
120,dress,122744,xl-1001213607indigo-lee-cooper-original-imafm3gn5rb54kq5.jpeg,"{'style_type': ['shirt'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
121,dress,258669,m-117958crbapl-kazo-original-imafctzsbk9y6hnz.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['one shoulder'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'sleeve_style': ['one shoulder'], 'vertical': ['dress']}"
122,dress,470770,xl-wntd0107-zigshaw-fashion-original-imafnhdqxzuzwxmd.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['short'], 'neck_type': ['round'], 'style_type': ['t shirt'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['typography'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
123,dress,183950,xl-combofr-9534-gorangani-original-imafkfagybehrgwz.jpeg,"{'neck_type': ['round'], 'style_type': ['maxi'], 'occasion': ['party'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
124,dress,171518,5xl-830-e32cedar-amydus-original-imafhqm3jhhjby5z.jpeg,"{'sleeve_length': ['full'], 'neck_type': ['collar'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['full'], 'vertical': ['dress']}"
125,dress,511656,xxl-a18bfrdr003b-imara-original-imafugqysef6fqm7.jpeg,"{'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['fusion'], 'ideal_for': ['women'], 'vertical': ['dress']}"
126,dress,264064,s-204306901-vero-moda-original-imafd3hb937u7frz.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['short'], 'neck_type': ['round'], 'style_type': ['sheath'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
127,dress,224865,l-regular-shym-fashion-original-imafg7qrhrqvqz3k.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['sleeveless'], 'neck_type': ['collar'], 'style_type': ['shirt'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['self design'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['self design'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
128,dress,11467,s-4447635-dorothy-perkins-original-imafkegjdbqypscx.jpeg,"{'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
129,dress,420503,s-yi0506-yuri-s-original-imafzhsudrjn3hzm.jpeg,"{'surface_styling': ['tie ups'], 'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'suitable_for': ['western'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['button'], 'vertical': ['dress']}"
130,dress,103863,m-july-black-pramukh-art-original-imafkwsakzytsrpt.jpeg,"{'neck_type': ['round'], 'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
131,dress,531091,m-aw19sqpolky-rw-style-quotient-original-imafrc36adssft94.jpeg,"{'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['peplum'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['polka'], 'suitable_for': ['western'], 'pattern': ['polka'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'vertical': ['dress']}"
132,dress,220326,s-d19535-28-u-f-original-imafm9y8qsudcnvn.jpeg,"{'surface_styling': ['tie ups'], 'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['maxi'], 'occasion': ['party'], 'topwear_length_type': ['full'], 'print_type': ['polka'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['polka'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
133,dress,255264,l-doaw18den04-25-158-dolce-crudo-original-imafhgx9f2epj29y.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['round'], 'style_type': ['shift'], 'occasion': ['casual'], 'topwear_length_type': ['short'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
134,dress,74783,m-drs02137-faballey-original-imafe6kkp4gbj43d.jpeg,"{'surface_styling': ['ruffle'], 'sleeve_length': ['sleeveless'], 'neck_type': ['sweetheart'], 'style_type': ['sheath'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'print_type': ['solid'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['solid'], 'detail_placement': ['front'], 'ideal_for': ['women'], 'sleeve_style': ['noodle strap'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
135,dress,134418,m-gsd19-202-e-gugg-original-imafkgk4nr7gbqhh.jpeg,"{'sleeve_length': ['half'], 'neck_type': ['v'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'print_type': ['floral'], 'suitable_for': ['western'], 'pattern': ['floral'], 'ideal_for': ['women'], 'vertical': ['dress']}"
136,dress,77354,m-aw18an003drz1-and-original-imafkhegncuwgsc8.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['full'], 'neck_type': ['collar'], 'style_type': ['shirt'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'print_type': ['tribal'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
137,dress,632405,s-10612701-forever-21-original-imafnhxagkdbxpec.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
138,dress,10372,m-zebra-flyfab-original-imafffyyypwadjaa.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['short'], 'neck_type': ['collar'], 'style_type': ['fit', 'flare'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'belt_included': ['yes'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
139,dress,206940,s-1280500-vero-moda-original-imafex2qhbx4xhfz.jpeg,"{'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['above knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
140,dress,613337,s-d-s-9-bhutaiya-original-imafgrvceueztuyw.jpeg,"{'sleeve_length': ['3/4'], 'neck_type': ['round'], 'style_type': ['a line'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'suitable_for': ['western'], 'ideal_for': ['women'], 'vertical': ['dress']}"
141,dress,596268,l-7262999-house-of-pataudi-original-imafj2bwpwhryupg.jpeg,"{'sleeve_length': ['sleeveless'], 'neck_type': ['shoulder strap'], 'style_type': ['gather'], 'occasion': ['casual'], 'topwear_length_type': ['knee'], 'print_type': ['floral'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['shoulder strap'], 'vertical': ['dress']}"
142,dress,194569,l-foj6000153-folklore-original-imafcqgvbrjqvbgg.jpeg,"{'sleeve_length': ['sleeveless'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_style': ['sleeveless'], 'vertical': ['dress']}"
143,dress,32691,l-adk10254-aasi-house-of-nayo-original-imafchrbqptbqzen.jpeg,"{'sleeve_length': ['short'], 'neck_type': ['mandarin'], 'style_type': ['maxi'], 'occasion': ['casual'], 'topwear_length_type': ['full'], 'suitable_for': ['western'], 'belt_included': ['no'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'vertical': ['dress']}"
144,dress,584827,s-b2425dr20452-black-bebe-original-imafk9ywceuu8njz.jpeg,"{'style_type': ['asymmetric'], 'occasion': ['party'], 'topwear_length_type': ['short'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_style': ['full'], 'vertical': ['dress']}"
