filename,predictions
xxl-tarachand-nts37v4927-exoctic-silver-original-imafkf9pfxbqxtbq.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
xl-1753447-roadster-original-imafdwcbhbmhgqrx.jpeg,"{'top_type': ['regular'], 'sleeve_length': [], 'topwear_length_type': ['regular'], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western', 'regular'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': [], 'vertical': ['top']}"
3xl-206-easyfeed-original-imafpvz6faxjemug.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
m-6003-3-21-35-81-femmora-original-imafs5b6exz6zxze.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
sw7368-16-swing-fashions-original-imafzyb3au4v8gar.jpeg,"{'occasion': ['casual'], 'print_type': [], 'fabric_type': [], 'pattern': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'dupatta_included': [], 'vertical': ['fabric']}"
xxl-7688081-hrx-by-hrithik-roshan-original-imafgwhmcfykxhke.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
free-tri-combo-22-my-lyra-original-imafz3gfy8jvmezk.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
48-pesfmnufu73439-peter-england-original-imafkge3skxhguze.jpeg,"{'occasion': [], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
42-272141827-excalibur-original-imafjqfydz2gmr5n.jpeg,"{'occasion': ['formal'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
30-4654502-roadster-original-imafczsvd8ztwphv.jpeg,"{'closure_type': [], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
xxl-eg-ziba-237-white-bt-eesha-gupta-original-imafr5a3ttyb4fg5.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': [], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['western'], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
xxl-laf-9017-sukhsagar-creation-original-imafbz9ywhpzd2gf.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
m-ls-30-lenscott-original-imafgfncb8ekzmnd.jpeg,"{'occasion': ['casual'], 'pattern': ['none'], 'suitable_for': [], 'bottomwear_length_type': [], 'vertical': ['legging']}"
m-22362779615-gap-original-imafhs3gpsuaz9nt.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-r-sc-2018-5282-ritzees-original-imafkhm72makvumy.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
v8sbr70-42-v8-by-ruosh-blue-original-imafzgzwvx3yeqxq.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xl-16ap-124-unikstop-original-imaffued3bdtugtz.jpeg,"{'closure_type': [], 'distressed': [], 'faded': [], 'ideal_for': ['women'], 'bottomwear_length_type': [], 'ornamentation_type': [], 'pattern': [], 'print_type': [], 'rise': [], 'suitable_for': [], 'surface_styling': [], 'vertical': ['jean']}"
cg-118grn-6-campus-bt-grn-f-grn-original-imafngpzhzzvhybr.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xl-gopi-f-1016-gopi-fashion-original-imaffxv4hxsfx6cv.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xxl-neelufar-tshirt-d7-3078-apur-original-imafmqvsyjsfwbwt.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
l-190200349a-vn-avivee-original-imafgf9eewrgkgnd.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
38-armyzip-blue-plus-91-original-imafmpgfhdfwgc6r.jpeg,"{'character': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['cargo']}"
l-r-sc-2018-1121-ritzees-original-imafdwu3qxudytnv.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
s-amulya-nts130239-exoctic-silver-original-imafhnajewu3mjdw.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
s-rmmassorted3003-rangriti-original-imafhsjmz26ygrrg.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
free-vimal-jhya-original-imafmmwe9vtzetfe.jpeg,"{'occasion': ['festive'], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
44-rmsy07473-b4-raymond-original-imafkt9yw33d9n5q.jpeg,"{'occasion': ['formal'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
m-casual-kurtis-green-dipsha-original-imafjmzcjjgtt9n2.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
m-cnssts-crscnt-688-canis-original-imafgkypuyr8pgj6.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short', 'medium'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': ['chest', 'medium'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
m-ahmed-ntee046-gns-original-imafsuvnzdg32ueh.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
3xl-pwal01801-b4-park-avenue-original-imafz6e7cuggahu5.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
xl-skc-415-10623-aahana-collection-original-imafphyyznukzwvf.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': [], 'style_type': [], 'occasion': [], 'topwear_length_type': [], 'print_type': [], 'suitable_for': [], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
s-271628300-anahi-original-imafgt248nzyz7gg.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xl-114-womanica-original-imafpfe58zkptqxp.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
ca311-7-road-stag-navy-original-imafgd6ant4cchw4.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
s-suchira-ntsk3648-exoctic-silver-original-imafhgyzzvyznbdm.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
2016439-3-puma-grey-original-imafgdgephnmm9rc.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
40-psf517012440-peter-england-original-imafekwmfavgyqun.jpeg,"{'occasion': ['formal'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
l-shailaja-nts21v3339-exoctic-silver-original-imafgfzfesg46xve.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
free-152-green-sadak-original-imafjhexchcezaac.jpeg,"{'occasion': ['festive', 'party', 'wedding'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': ['zari'], 'vertical': ['shoe']}"
m-10488910-single-original-imafknzjftxnyvj6.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xl-uamp22103bl-urban-age-clothing-co-original-imafzu5w6egaygdb.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-motilal-nts172230-exocticaa-original-imafhsfcx5zcybkg.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-himadri-nts171292-exocticaa-original-imafhpumq2ybjzgs.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-st376-nahiko-original-imafdhdwhf4tkbz7.jpeg,"{'top_type': [], 'sleeve_length': ['full'], 'topwear_length_type': ['full'], 'neck_type': ['mandarin'], 'occasion': [], 'print_type': [], 'suitable_for': [], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['full'], 'ornamentation_type': [], 'vertical': ['top']}"
s-itn01960-indya-original-imafna6tznmge92k.jpeg,"{'surface_styling': [], 'sleeve_length': ['3/4'], 'neck_type': [], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['ethnicwear'], 'belt_included': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'ornamentation_type': [], 'vertical': ['dress']}"
xxl-shekhar-nts28v4340-exoctic-silver-original-imafgwvrbdc4ag7g.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
5130451-4-fila-purple-original-imafeya8vhekd8gh.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': [], 'vertical': ['skirt']}"
32-5-mehzabi-multicolor-original-imafdkayyracswzn.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
m-us542bk-unique-status-original-imafsnuyfpbfgfn9.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
s-shirt-red-303-thadoli-original-imafgh3rzhahjqka.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': ['solid'], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
m-jharna-ntsz041564-gns-original-imafht5wuyvhfzgb.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-gokul-ntsd1132-exoctic-silver-original-imafhefq6qkuqynz.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
l-s19shmka659b-imara-original-imafqewv952ebgg3.jpeg,"{'surface_styling': [], 'sleeve_length': ['3/4'], 'neck_type': [], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'belt_included': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'ornamentation_type': [], 'vertical': ['dress']}"
close-neck-printed-kurta-with-side-slit-brandmeup-xxl-original-imaep49v4b37cahv.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
outdoor-10-ayir-black-original-imafmjxrrfhhg49b.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xxl-tpmw243-pitkul-original-imafzwz9zsz6aekz.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
293-9-prayosha-footwear-brown-original-imafn5zgxhzhhezz.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xl-ntsb2165-exoctic-silver-original-imafhddkagmzb6kg.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
32-10298819-puma-original-imafjqrnap2xgnha.jpeg,"{'print_type': ['solid'], 'character': [], 'slipper_flip_flop_type': [], 'pattern': ['solid'], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
40-276224099-excalibur-original-imafjqgz8tgn85wn.jpeg,"{'occasion': ['formal'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
